Tick,Time,ElapsedTime,Running,Event,Target0,Flow0,Pressure0,Warning0,Alarm0,ValveDemand0,Quality0,Target1,Flow1,Pressure1,Warning1,Alarm1,ValveDemand1,Quality1,Target2,Flow2,Pressure2,Warning2,Alarm2,ValveDemand2,Quality2
8483,14/08/2019 08:46:37,1477.1,True,,20.0,20.2,32.8,80.0,100.0,40.3,1.000,20.0,19.6,32.6,80.0,100.0,43.3,1.000,20.0,20.5,35.0,80.0,100.0,40.0,1.000
8484,14/08/2019 08:46:37,1477.3,True,,20.0,20.0,32.8,80.0,100.0,40.3,1.000,20.0,19.6,32.6,80.0,100.0,43.3,1.000,20.0,19.7,35.0,80.0,100.0,40.0,1.000
8485,14/08/2019 08:46:37,1477.5,False,All:STOP,20.0,20.0,32.9,80.0,100.0,40.3,1.000,20.0,20.6,32.7,80.0,100.0,43.3,1.000,20.0,19.7,35.0,80.0,100.0,40.0,1.000
8486,14/08/2019 08:46:37,1477.7,False,,20.0,19.5,32.7,80.0,100.0,40.3,1.000,20.0,19.4,32.7,80.0,100.0,43.3,1.000,20.0,20.1,34.9,80.0,100.0,40.0,1.000
8487,14/08/2019 08:46:38,1477.9,False,,0.0,20.1,32.8,80.0,100.0,0.0,1.000,20.0,20.7,32.7,80.0,100.0,43.3,1.000,20.0,20.9,35.1,80.0,100.0,40.0,1.000
8488,14/08/2019 08:46:38,1478.1,False,,0.0,1.6,31.3,80.0,100.0,0.0,1.000,0.0,19.3,32.8,80.0,100.0,0.0,1.000,0.0,19.2,35.0,80.0,100.0,0.0,1.000
8489,14/08/2019 08:46:38,1478.3,False,,0.0,0.3,30.0,80.0,100.0,0.0,1.000,0.0,1.2,31.0,80.0,100.0,0.0,1.000,0.0,1.8,33.2,80.0,100.0,0.0,1.000
8490,14/08/2019 08:46:38,1478.5,False,,0.0,0.0,29.8,80.0,100.0,0.0,1.000,0.0,0.7,28.8,80.0,100.0,0.0,1.000,0.0,1.2,30.6,80.0,100.0,0.0,1.000
8491,14/08/2019 08:46:38,1478.7,False,,0.0,0.0,29.9,80.0,100.0,0.0,1.000,0.0,0.4,27.3,80.0,100.0,0.0,1.000,0.0,0.8,28.8,80.0,100.0,0.0,1.000
8492,14/08/2019 08:46:39,1478.9,False,,0.0,0.0,29.9,80.0,100.0,0.0,1.000,0.0,0.3,26.4,80.0,100.0,0.0,1.000,0.0,0.4,27.5,80.0,100.0,0.0,1.000
8493,14/08/2019 08:46:39,1479.1,False,,0.0,0.0,29.9,80.0,100.0,0.0,1.000,0.0,0.2,25.7,80.0,100.0,0.0,1.000,0.0,0.3,26.8,80.0,100.0,0.0,1.000
8494,14/08/2019 08:46:39,1479.3,False,,0.0,0.0,29.9,80.0,100.0,0.0,1.000,0.0,0.2,25.2,80.0,100.0,0.0,1.000,0.0,0.1,26.2,80.0,100.0,0.0,1.000
8495,14/08/2019 08:46:39,1479.5,False,,0.0,0.0,29.8,80.0,100.0,0.0,1.000,0.0,0.1,24.7,80.0,100.0,0.0,1.000,0.0,0.1,26.0,80.0,100.0,0.0,1.000
8496,14/08/2019 08:46:39,1479.7,False,,0.0,0.0,29.9,80.0,100.0,0.0,1.000,0.0,0.1,24.5,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8497,14/08/2019 08:46:40,1479.9,False,,0.0,0.0,29.9,80.0,100.0,0.0,1.000,0.0,0.1,24.4,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8498,14/08/2019 08:46:40,1480.1,False,,0.0,0.0,29.9,80.0,100.0,0.0,1.000,0.0,0.1,24.1,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8499,14/08/2019 08:46:40,1480.3,False,,0.0,0.0,29.9,80.0,100.0,0.0,1.000,0.0,0.1,23.9,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8500,14/08/2019 08:46:40,1480.5,False,,0.0,0.0,29.8,80.0,100.0,0.0,1.000,0.0,0.1,23.9,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8501,14/08/2019 08:46:40,1480.7,False,,0.0,0.0,29.9,80.0,100.0,0.0,1.000,0.0,0.0,23.7,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8502,14/08/2019 08:46:41,1480.9,False,,0.0,0.0,29.9,80.0,100.0,0.0,1.000,0.0,0.0,23.7,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8503,14/08/2019 08:46:41,1481.1,False,,0.0,0.0,29.8,80.0,100.0,0.0,1.000,0.0,0.0,23.6,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8504,14/08/2019 08:46:41,1481.3,False,,0.0,0.0,29.8,80.0,100.0,0.0,1.000,0.0,0.0,23.5,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8505,14/08/2019 08:46:41,1481.5,False,,0.0,0.0,29.8,80.0,100.0,0.0,1.000,0.0,0.0,23.5,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8506,14/08/2019 08:46:41,1481.7,False,,0.0,0.0,29.8,80.0,100.0,0.0,1.000,0.0,0.0,23.6,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8507,14/08/2019 08:46:42,1481.9,False,,0.0,0.0,29.8,80.0,100.0,0.0,1.000,0.0,0.0,23.5,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8508,14/08/2019 08:46:42,1482.1,False,,0.0,0.0,29.8,80.0,100.0,0.0,1.000,0.0,0.0,23.4,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8509,14/08/2019 08:46:42,1482.3,False,,0.0,0.0,29.8,80.0,100.0,0.0,1.000,0.0,0.0,23.4,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8510,14/08/2019 08:46:42,1482.5,False,,0.0,0.0,29.8,80.0,100.0,0.0,1.000,0.0,0.0,23.4,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8511,14/08/2019 08:46:42,1482.7,False,,0.0,0.0,29.8,80.0,100.0,0.0,1.000,0.0,0.0,23.4,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8512,14/08/2019 08:46:43,1482.9,False,,0.0,0.0,29.7,80.0,100.0,0.0,1.000,0.0,0.0,23.4,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8513,14/08/2019 08:46:43,1483.1,False,,0.0,0.0,29.8,80.0,100.0,0.0,1.000,0.0,0.0,23.3,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8514,14/08/2019 08:46:43,1483.3,False,,0.0,0.0,29.8,80.0,100.0,0.0,1.000,0.0,0.0,23.3,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8515,14/08/2019 08:46:43,1483.5,False,,0.0,0.0,29.8,80.0,100.0,0.0,1.000,0.0,0.0,23.3,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8516,14/08/2019 08:46:43,1483.7,False,,0.0,0.0,29.8,80.0,100.0,0.0,1.000,0.0,0.0,23.3,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8517,14/08/2019 08:46:44,1483.9,False,,0.0,0.0,29.7,80.0,100.0,0.0,1.000,0.0,0.0,23.3,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8518,14/08/2019 08:46:44,1484.1,False,,0.0,0.0,29.8,80.0,100.0,0.0,1.000,0.0,0.0,23.2,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8519,14/08/2019 08:46:44,1484.3,False,,0.0,0.0,29.7,80.0,100.0,0.0,1.000,0.0,0.0,23.3,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8520,14/08/2019 08:46:44,1484.5,False,,0.0,0.0,29.8,80.0,100.0,0.0,1.000,0.0,0.0,23.2,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8521,14/08/2019 08:46:45,1484.7,False,,0.0,0.0,29.7,80.0,100.0,0.0,1.000,0.0,0.0,23.2,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8522,14/08/2019 08:46:45,1484.9,False,,0.0,0.0,29.7,80.0,100.0,0.0,1.000,0.0,0.0,23.3,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8523,14/08/2019 08:46:45,1485.1,False,,0.0,0.0,29.7,80.0,100.0,0.0,1.000,0.0,0.0,23.2,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8524,14/08/2019 08:46:45,1485.3,False,,0.0,0.0,29.8,80.0,100.0,0.0,1.000,0.0,0.0,23.3,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8525,14/08/2019 08:46:45,1485.5,False,,0.0,0.0,29.7,80.0,100.0,0.0,1.000,0.0,0.0,23.2,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8526,14/08/2019 08:46:46,1485.7,False,,0.0,0.0,29.7,80.0,100.0,0.0,1.000,0.0,0.0,23.2,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8527,14/08/2019 08:46:46,1485.9,False,,0.0,0.0,29.7,80.0,100.0,0.0,1.000,0.0,0.0,23.2,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8528,14/08/2019 08:46:46,1486.1,False,,0.0,0.0,29.6,80.0,100.0,0.0,1.000,0.0,0.0,23.2,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8529,14/08/2019 08:46:46,1486.3,False,,0.0,0.0,29.7,80.0,100.0,0.0,1.000,0.0,0.0,23.2,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8530,14/08/2019 08:46:46,1486.5,False,,0.0,0.0,29.6,80.0,100.0,0.0,1.000,0.0,0.0,23.2,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8531,14/08/2019 08:46:47,1486.7,False,,0.0,0.0,29.7,80.0,100.0,0.0,1.000,0.0,0.0,23.1,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8532,14/08/2019 08:46:47,1486.9,False,,0.0,0.0,29.6,80.0,100.0,0.0,1.000,0.0,0.0,23.1,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8533,14/08/2019 08:46:47,1487.1,False,,0.0,0.0,29.7,80.0,100.0,0.0,1.000,0.0,0.0,23.2,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8534,14/08/2019 08:46:47,1487.3,False,,0.0,0.0,29.7,80.0,100.0,0.0,1.000,0.0,0.0,23.1,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8535,14/08/2019 08:46:47,1487.5,False,,0.0,0.0,29.6,80.0,100.0,0.0,1.000,0.0,0.0,23.1,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8536,14/08/2019 08:46:48,1487.7,False,,0.0,0.0,29.6,80.0,100.0,0.0,1.000,0.0,0.0,23.1,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8537,14/08/2019 08:46:48,1487.9,False,,0.0,0.0,29.6,80.0,100.0,0.0,1.000,0.0,0.0,23.1,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8538,14/08/2019 08:46:48,1488.1,False,,0.0,0.0,29.6,80.0,100.0,0.0,1.000,0.0,0.0,23.1,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8539,14/08/2019 08:46:48,1488.3,False,,0.0,0.0,29.6,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8540,14/08/2019 08:46:48,1488.5,False,,0.0,0.0,29.6,80.0,100.0,0.0,1.000,0.0,0.0,23.1,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8541,14/08/2019 08:46:49,1488.7,False,,0.0,0.0,29.6,80.0,100.0,0.0,1.000,0.0,0.0,23.1,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8542,14/08/2019 08:46:49,1488.9,False,,0.0,0.0,29.5,80.0,100.0,0.0,1.000,0.0,0.0,23.1,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8543,14/08/2019 08:46:49,1489.1,False,,0.0,0.0,29.6,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8544,14/08/2019 08:46:49,1489.3,False,,0.0,0.0,29.5,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8545,14/08/2019 08:46:49,1489.5,False,,0.0,0.0,29.5,80.0,100.0,0.0,1.000,0.0,0.0,23.1,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8546,14/08/2019 08:46:50,1489.7,False,,0.0,0.0,29.5,80.0,100.0,0.0,1.000,0.0,0.0,23.1,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8547,14/08/2019 08:46:50,1489.9,False,,0.0,0.0,29.5,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8548,14/08/2019 08:46:50,1490.1,False,,0.0,0.0,29.5,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8549,14/08/2019 08:46:50,1490.3,False,,0.0,0.0,29.5,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8550,14/08/2019 08:46:50,1490.5,False,,0.0,0.0,29.4,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8551,14/08/2019 08:46:51,1490.7,False,,0.0,0.0,29.5,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8552,14/08/2019 08:46:51,1490.9,False,,0.0,0.0,29.4,80.0,100.0,0.0,1.000,0.0,0.0,23.1,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8553,14/08/2019 08:46:51,1491.1,False,,0.0,0.0,29.5,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8554,14/08/2019 08:46:51,1491.3,False,,0.0,0.0,29.5,80.0,100.0,0.0,1.000,0.0,0.0,23.1,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8555,14/08/2019 08:46:51,1491.5,False,,0.0,0.0,29.5,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8556,14/08/2019 08:46:52,1491.7,False,,0.0,0.0,29.5,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8557,14/08/2019 08:46:52,1491.9,False,,0.0,0.0,29.4,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8558,14/08/2019 08:46:52,1492.1,False,,0.0,0.0,29.4,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8559,14/08/2019 08:46:52,1492.3,False,,0.0,0.0,29.4,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8560,14/08/2019 08:46:52,1492.5,False,,0.0,0.0,29.4,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8561,14/08/2019 08:46:53,1492.7,False,,0.0,0.0,29.4,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8562,14/08/2019 08:46:53,1492.9,False,,0.0,0.0,29.4,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8563,14/08/2019 08:46:53,1493.1,False,,0.0,0.0,29.4,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8564,14/08/2019 08:46:53,1493.3,False,,0.0,0.0,29.4,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8565,14/08/2019 08:46:53,1493.5,False,,0.0,0.0,29.4,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8566,14/08/2019 08:46:54,1493.8,False,,0.0,0.0,29.4,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8567,14/08/2019 08:46:54,1493.9,False,,0.0,0.0,29.4,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8568,14/08/2019 08:46:54,1494.1,False,,0.0,0.0,29.4,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8569,14/08/2019 08:46:54,1494.3,False,,0.0,0.0,29.4,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8570,14/08/2019 08:46:54,1494.6,False,,0.0,0.0,29.3,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8571,14/08/2019 08:46:55,1494.7,False,,0.0,0.0,29.4,80.0,100.0,0.0,1.000,0.0,0.0,23.1,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8572,14/08/2019 08:46:55,1494.9,False,,0.0,0.0,29.3,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8573,14/08/2019 08:46:55,1495.1,False,,0.0,0.0,29.4,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8574,14/08/2019 08:46:55,1495.4,False,,0.0,0.0,29.3,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8575,14/08/2019 08:46:55,1495.5,False,,0.0,0.0,29.3,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8576,14/08/2019 08:46:56,1495.8,False,,0.0,0.0,29.3,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8577,14/08/2019 08:46:56,1496.0,False,,0.0,0.0,29.2,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8578,14/08/2019 08:46:56,1496.1,False,,0.0,0.0,29.3,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8579,14/08/2019 08:46:56,1496.4,False,,0.0,0.0,29.3,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8580,14/08/2019 08:46:56,1496.6,False,,0.0,0.0,29.3,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8581,14/08/2019 08:46:57,1496.8,False,,0.0,0.0,29.3,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8582,14/08/2019 08:46:57,1496.9,False,,0.0,0.0,29.2,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8583,14/08/2019 08:46:57,1497.2,False,,0.0,0.0,29.2,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8584,14/08/2019 08:46:57,1497.4,False,,0.0,0.0,29.2,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8585,14/08/2019 08:46:57,1497.6,False,,0.0,0.0,29.2,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8586,14/08/2019 08:46:58,1497.7,False,,0.0,0.0,29.2,80.0,100.0,0.0,1.000,0.0,0.0,22.8,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8587,14/08/2019 08:46:58,1497.9,False,,0.0,0.0,29.2,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8588,14/08/2019 08:46:58,1498.2,False,,0.0,0.0,29.2,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8589,14/08/2019 08:46:58,1498.4,False,,0.0,0.0,29.2,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8590,14/08/2019 08:46:58,1498.6,False,,0.0,0.0,29.2,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8591,14/08/2019 08:46:59,1498.8,False,,0.0,0.0,29.2,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8592,14/08/2019 08:46:59,1499.0,False,,0.0,0.0,29.2,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8593,14/08/2019 08:46:59,1499.2,False,,0.0,0.0,29.1,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8594,14/08/2019 08:46:59,1499.4,False,,0.0,0.0,29.1,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8595,14/08/2019 08:46:59,1499.6,False,,0.0,0.0,29.2,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8596,14/08/2019 08:47:00,1499.8,False,,0.0,0.0,29.1,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8597,14/08/2019 08:47:00,1500.0,False,,0.0,0.0,29.1,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8598,14/08/2019 08:47:00,1500.2,False,,0.0,0.0,29.1,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8599,14/08/2019 08:47:00,1500.4,False,,0.0,0.0,29.1,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8600,14/08/2019 08:47:00,1500.6,False,,0.0,0.0,29.2,80.0,100.0,0.0,1.000,0.0,0.1,22.9,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8601,14/08/2019 08:47:01,1500.8,False,,0.0,0.0,29.1,80.0,100.0,0.0,1.000,0.0,0.0,22.8,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8602,14/08/2019 08:47:01,1501.0,False,,0.0,0.0,29.1,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8603,14/08/2019 08:47:01,1501.2,False,,0.0,0.0,29.1,80.0,100.0,0.0,1.000,0.0,0.0,22.8,80.0,100.0,0.0,1.000,0.0,0.0,25.9,80.0,100.0,0.0,1.000
8604,14/08/2019 08:47:01,1501.4,False,,0.0,0.0,29.2,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8605,14/08/2019 08:47:01,1501.6,False,,0.0,0.0,29.1,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8606,14/08/2019 08:47:02,1501.8,False,,0.0,0.0,29.1,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8607,14/08/2019 08:47:02,1502.0,False,,0.0,0.0,29.1,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8608,14/08/2019 08:47:02,1502.2,False,,0.0,0.0,29.1,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8609,14/08/2019 08:47:02,1502.4,False,,0.0,0.0,29.1,80.0,100.0,0.0,1.000,0.0,0.0,23.0,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
8610,14/08/2019 08:47:02,1502.6,False,,0.0,0.0,29.1,80.0,100.0,0.0,1.000,0.0,0.0,22.9,80.0,100.0,0.0,1.000,0.0,0.0,26.0,80.0,100.0,0.0,1.000
